40650@[0.99481046199798584, 0.99693262577056885, 0.99996387958526611, 0.99662423133850098, 0.99651402235031128, 0.9975811243057251, 0.99855142831802368, 0.0010091232834383845, 0.994415283203125, 0.013085704296827316, 0.99766695499420166, 0.99835664033889771]
40700@[0.99584692716598511, 0.99640721082687378, 0.99993503093719482, 0.9964221715927124, 0.99626678228378296, 0.99797481298446655, 0.99820518493652344, 0.0006112185656093061, 0.99885225296020508, 0.015676895156502724, 0.99793410301208496, 0.99838137626647949]
40750@[0.99642157554626465, 0.99717593193054199, 0.99999654293060303, 0.99710196256637573, 0.99657648801803589, 0.99816352128982544, 0.99835819005966187, 0.0029116617515683174, 0.99332362413406372, 0.044929306954145432, 0.99843519926071167, 0.99863523244857788]
40800@[0.99722385406494141, 0.99690800905227661, 0.99998998641967773, 0.99585306644439697, 0.99717319011688232, 0.9980241060256958, 0.99815863370895386, 0.0032628029584884644, 0.9306102991104126, 0.056865662336349487, 0.99853038787841797, 0.99878090620040894]
40850@[0.99663227796554565, 0.99669742584228516, 0.99999320507049561, 0.99775606393814087, 0.99724662303924561, 0.99788802862167358, 0.99826884269714355, 0.0033431386109441519, 0.97399330139160156, 0.04107973724603653, 0.99812644720077515, 0.99882692098617554]
40900@[0.9971764087677002, 0.99713093042373657, 0.99998784065246582, 0.99782770872116089, 0.99696415662765503, 0.99776554107666016, 0.99833387136459351, 0.0033541626762598753, 0.99033617973327637, 0.027857884764671326, 0.99843734502792358, 0.99873095750808716]
40950@[0.99587327241897583, 0.99763596057891846, 0.99998080730438232, 0.99600815773010254, 0.99736267328262329, 0.99788022041320801, 0.99858498573303223, 0.0011083796853199601, 0.99718421697616577, 0.031298786401748657, 0.99805814027786255, 0.99872702360153198]
41000@[0.99764281511306763, 0.99774074554443359, 0.9999995231628418, 0.99742484092712402, 0.99714535474777222, 0.99847787618637085, 0.99858826398849487, 0.0012334209168329835, 0.99994790554046631, 0.99424654245376587, 0.99827313423156738, 0.99896550178527832]
41050@[0.99769824743270874, 0.99824261665344238, 0.99999690055847168, 0.99669051170349121, 0.99751931428909302, 0.99826234579086304, 0.99854362010955811, 0.00058948714286088943, 0.99503207206726074, 0.024914707988500595, 0.99832445383071899, 0.99912720918655396]
41100@[0.99644261598587036, 0.99802267551422119, 0.99999320507049561, 0.99753820896148682, 0.99719500541687012, 0.99838721752166748, 0.9986727237701416, 0.0017619074787944555, 0.99908196926116943, 0.98815488815307617, 0.99832123517990112, 0.99872928857803345]
41150@[0.9969182014465332, 0.99789917469024658, 0.9999995231628418, 0.99814224243164062, 0.99755328893661499, 0.99865829944610596, 0.99905151128768921, 0.0016029709950089455, 0.99971109628677368, 0.064845629036426544, 0.99857664108276367, 0.99885737895965576]
41200@[0.99688088893890381, 0.99781018495559692, 0.99999845027923584, 0.99709022045135498, 0.99714124202728271, 0.9982495903968811, 0.99833232164382935, 0.0010466859675943851, 0.99999678134918213, 0.99275195598602295, 0.99866032600402832, 0.9992215633392334]
41250@[0.99815660715103149, 0.99867981672286987, 0.99999415874481201, 0.99737143516540527, 0.99782288074493408, 0.9977220892906189, 0.99853062629699707, 0.0013016434386372566, 0.99991703033447266, 0.99040901660919189, 0.99825495481491089, 0.9987749457359314]
41300@[0.99746942520141602, 0.99809831380844116, 0.99999964237213135, 0.99636310338973999, 0.99788743257522583, 0.99802279472351074, 0.998881995677948, 0.00057076942175626755, 0.99939048290252686, 0.094028659164905548, 0.99803942441940308, 0.99921905994415283]
41350@[0.99797588586807251, 0.99774110317230225, 0.99999022483825684, 0.9951786994934082, 0.99708610773086548, 0.99791437387466431, 0.99794656038284302, 0.00054469716269522905, 0.99810934066772461, 0.098761618137359619, 0.99743002653121948, 0.99841105937957764]
41400@[0.99676740169525146, 0.99785906076431274, 0.99999356269836426, 0.99654912948608398, 0.99777704477310181, 0.99780768156051636, 0.99808299541473389, 0.0010468553518876433, 0.99969291687011719, 0.069278396666049957, 0.99832195043563843, 0.99873858690261841]
41450@[0.99768877029418945, 0.99773091077804565, 0.99999594688415527, 0.9964105486869812, 0.99741840362548828, 0.99805212020874023, 0.99831885099411011, 0.0018076890846714377, 0.99837577342987061, 0.99438333511352539, 0.99781787395477295, 0.99894386529922485]
41500@[0.99727445840835571, 0.99813145399093628, 0.99999904632568359, 0.9969603419303894, 0.9978904128074646, 0.99862253665924072, 0.99838900566101074, 0.00049364398000761867, 0.99999701976776123, 0.03114672377705574, 0.99888306856155396, 0.99872004985809326]
41550@[0.99654680490493774, 0.99785321950912476, 0.99999392032623291, 0.99702364206314087, 0.99752336740493774, 0.99794572591781616, 0.99859136343002319, 0.00021992191614117473, 0.99382072687149048, 0.015579880215227604, 0.99881976842880249, 0.99877625703811646]
41600@[0.99791103601455688, 0.99783033132553101, 0.99999690055847168, 0.9962087869644165, 0.99815672636032104, 0.99851828813552856, 0.99890172481536865, 0.0006105931825004518, 0.99948763847351074, 0.029043044894933701, 0.99839335680007935, 0.99892717599868774]
41650@[0.99704992771148682, 0.99751758575439453, 0.999947190284729, 0.99612206220626831, 0.99747014045715332, 0.99842822551727295, 0.9984508752822876, 0.00081680662697181106, 0.99966120719909668, 0.027303026989102364, 0.99800580739974976, 0.9989435076713562]
41700@[0.99756515026092529, 0.9971427321434021, 0.99997961521148682, 0.99710100889205933, 0.99794119596481323, 0.99866640567779541, 0.99841606616973877, 0.0006743456469848752, 0.99875509738922119, 0.041055981069803238, 0.99822384119033813, 0.99904459714889526]
41750@[0.99772936105728149, 0.99728584289550781, 0.99997210502624512, 0.99670654535293579, 0.99706143140792847, 0.99837684631347656, 0.99814999103546143, 0.00036016799276694655, 0.99849367141723633, 0.026895588263869286, 0.99777704477310181, 0.99901723861694336]
41800@[0.99657285213470459, 0.99785393476486206, 0.99998462200164795, 0.99652206897735596, 0.99731403589248657, 0.99829715490341187, 0.99902069568634033, 0.00075708760414272547, 0.99592053890228271, 0.99287354946136475, 0.99765318632125854, 0.99890041351318359]
41850@[0.99815011024475098, 0.99774843454360962, 0.99998986721038818, 0.99762517213821411, 0.99752348661422729, 0.99834442138671875, 0.99858874082565308, 0.00082354532787576318, 0.9913753867149353, 0.046212639659643173, 0.99780124425888062, 0.99889355897903442]
41900@[0.99779200553894043, 0.99683171510696411, 0.999991774559021, 0.99735379219055176, 0.99763882160186768, 0.99851447343826294, 0.99831104278564453, 0.00080796855036169291, 0.98814547061920166, 0.99357819557189941, 0.99799710512161255, 0.99892991781234741]
41950@[0.99805200099945068, 0.99779462814331055, 0.99997913837432861, 0.997142493724823, 0.99762231111526489, 0.9985160231590271, 0.99847406148910522, 0.0019923010841012001, 0.9941832423210144, 0.053461521863937378, 0.99774169921875, 0.99911409616470337]
42000@[0.99808287620544434, 0.99753063917160034, 0.99997985363006592, 0.9980541467666626, 0.99810910224914551, 0.99809032678604126, 0.99831438064575195, 0.0018583587370812893, 0.9996638298034668, 0.99358105659484863, 0.99787092208862305, 0.99880468845367432]
42050@[0.99840205907821655, 0.99751424789428711, 0.99999701976776123, 0.99810659885406494, 0.99817895889282227, 0.99858802556991577, 0.99835014343261719, 0.0019116600742563605, 0.9990050196647644, 0.99601691961288452, 0.99789929389953613, 0.99918562173843384]
42100@[0.99858129024505615, 0.99707043170928955, 0.9999995231628418, 0.99718409776687622, 0.99754732847213745, 0.99807918071746826, 0.99824512004852295, 0.0011193490354344249, 0.99976187944412231, 0.99324280023574829, 0.9980776309967041, 0.9991002082824707]
42150@[0.9986078143119812, 0.99784517288208008, 0.99999165534973145, 0.99715948104858398, 0.99796295166015625, 0.99842262268066406, 0.99824750423431396, 0.0022019364405423403, 0.99976712465286255, 0.99544095993041992, 0.99781918525695801, 0.99891912937164307]
42200@[0.99797672033309937, 0.99643504619598389, 0.99999392032623291, 0.99699127674102783, 0.99751853942871094, 0.99885988235473633, 0.99871909618377686, 0.0026184851303696632, 0.98715740442276001, 0.99510478973388672, 0.99849259853363037, 0.99893003702163696]
42250@[0.99870193004608154, 0.99792104959487915, 0.99999535083770752, 0.99759173393249512, 0.99822086095809937, 0.99850624799728394, 0.99856358766555786, 0.0029125257860869169, 0.99508625268936157, 0.99676573276519775, 0.99825793504714966, 0.99917101860046387]
42300@[0.99859493970870972, 0.99864786863327026, 0.99999606609344482, 0.99705541133880615, 0.99851757287979126, 0.99868780374526978, 0.99877661466598511, 0.0030881445854902267, 0.99850165843963623, 0.99707949161529541, 0.99827444553375244, 0.99889695644378662]
42350@[0.99820446968078613, 0.99800997972488403, 0.99999332427978516, 0.99632459878921509, 0.99773859977722168, 0.99881303310394287, 0.99860328435897827, 0.0025542627554386854, 0.99694544076919556, 0.99339735507965088, 0.99814963340759277, 0.99912410974502563]
42400@[0.99814486503601074, 0.99852472543716431, 0.99998641014099121, 0.99579888582229614, 0.99777895212173462, 0.9980044960975647, 0.99804937839508057, 0.0025839842855930328, 0.99338138103485107, 0.99442899227142334, 0.99737167358398438, 0.99936968088150024]
42450@[0.99789547920227051, 0.99834001064300537, 0.99996316432952881, 0.99619424343109131, 0.99798882007598877, 0.99768662452697754, 0.99834489822387695, 0.0017203890020027757, 0.99982672929763794, 0.99447649717330933, 0.99712282419204712, 0.99886035919189453]
42500@[0.99761104583740234, 0.99831032752990723, 0.99999809265136719, 0.99708300828933716, 0.99779164791107178, 0.99808984994888306, 0.99830770492553711, 0.0011812378652393818, 0.99879252910614014, 0.99560540914535522, 0.99806207418441772, 0.99894529581069946]
42550@[0.99757415056228638, 0.9981645941734314, 0.99999821186065674, 0.99647599458694458, 0.99810093641281128, 0.99798834323883057, 0.9982144832611084, 0.0013947124825790524, 0.99961936473846436, 0.99347299337387085, 0.99783980846405029, 0.99918872117996216]
42600@[0.9980846643447876, 0.99835783243179321, 0.99999582767486572, 0.99630272388458252, 0.99764758348464966, 0.9979737401008606, 0.99845612049102783, 0.00071576290065422654, 0.99990665912628174, 0.98869365453720093, 0.9980844259262085, 0.99876296520233154]
42650@[0.99759101867675781, 0.99762779474258423, 0.9999992847442627, 0.99627506732940674, 0.99741888046264648, 0.99822551012039185, 0.99851042032241821, 0.0017652197275310755, 0.99970006942749023, 0.99101406335830688, 0.99757987260818481, 0.99899190664291382]
42700@[0.99808382987976074, 0.99775922298431396, 0.99999833106994629, 0.99732911586761475, 0.99770277738571167, 0.99796533584594727, 0.99782109260559082, 0.0022856970317661762, 0.99957603216171265, 0.98142713308334351, 0.99744212627410889, 0.99919992685317993]
42750@[0.99714702367782593, 0.99824368953704834, 0.99999678134918213, 0.99774819612503052, 0.99800103902816772, 0.99825912714004517, 0.99823522567749023, 0.0041360454633831978, 0.99585551023483276, 0.99416792392730713, 0.99820530414581299, 0.99914062023162842]
42800@[0.99771022796630859, 0.99810445308685303, 0.9999920129776001, 0.99679464101791382, 0.99760746955871582, 0.99847871065139771, 0.99800950288772583, 0.0032094898633658886, 0.99527883529663086, 0.99164700508117676, 0.99801170825958252, 0.99855047464370728]
42850@[0.99813348054885864, 0.99778395891189575, 0.99999547004699707, 0.99711018800735474, 0.99774962663650513, 0.99862277507781982, 0.99828797578811646, 0.0024684066884219646, 0.99754059314727783, 0.99217528104782104, 0.99814736843109131, 0.99834537506103516]
42900@[0.99818938970565796, 0.99865579605102539, 0.99998235702514648, 0.9970393180847168, 0.99768650531768799, 0.99862325191497803, 0.99832898378372192, 0.006176565308123827, 0.99550169706344604, 0.99178361892700195, 0.99799227714538574, 0.99874818325042725]
42950@[0.99698644876480103, 0.99841141700744629, 0.99998843669891357, 0.99705314636230469, 0.9982941746711731, 0.99908602237701416, 0.998862624168396, 0.0056178816594183445, 0.99892634153366089, 0.99298238754272461, 0.99823439121246338, 0.99898821115493774]
43000@[0.99794942140579224, 0.99813097715377808, 0.99998271465301514, 0.99725514650344849, 0.99795496463775635, 0.99916589260101318, 0.99879056215286255, 0.0040735765360295773, 0.99877101182937622, 0.99356502294540405, 0.99857079982757568, 0.99900680780410767]
43050@[0.99728024005889893, 0.9982185959815979, 0.99998462200164795, 0.9975351095199585, 0.99806267023086548, 0.99880790710449219, 0.99874675273895264, 0.0023459184449166059, 0.99889898300170898, 0.99239993095397949, 0.99807679653167725, 0.99933570623397827]
43100@[0.99860930442810059, 0.99853229522705078, 0.99997830390930176, 0.99826055765151978, 0.99854004383087158, 0.99864035844802856, 0.99872535467147827, 0.0073561538010835648, 0.9993559718132019, 0.99320375919342041, 0.99893838167190552, 0.99940812587738037]
43150@[0.99857842922210693, 0.99789535999298096, 0.99996340274810791, 0.9979851245880127, 0.99830120801925659, 0.99903190135955811, 0.99898034334182739, 0.002975670387968421, 0.99881470203399658, 0.99138355255126953, 0.99885451793670654, 0.99911051988601685]
43200@[0.99772745370864868, 0.99872499704360962, 0.99998164176940918, 0.99809521436691284, 0.9982372522354126, 0.99921321868896484, 0.99864786863327026, 0.0028211930766701698, 0.99932992458343506, 0.070894114673137665, 0.9984893798828125, 0.99917668104171753]
43250@[0.99802541732788086, 0.99805593490600586, 0.99995899200439453, 0.9978291392326355, 0.99801433086395264, 0.99874275922775269, 0.9987291693687439, 0.0020332471467554569, 0.99897587299346924, 0.070053599774837494, 0.99884015321731567, 0.99892455339431763]
43300@[0.99852895736694336, 0.99852186441421509, 0.99998974800109863, 0.99739032983779907, 0.99791198968887329, 0.99882715940475464, 0.99863064289093018, 0.0042689698748290539, 0.99987447261810303, 0.99179428815841675, 0.99862456321716309, 0.99905496835708618]
43350@[0.99852114915847778, 0.99834489822387695, 0.99996769428253174, 0.99717545509338379, 0.99801361560821533, 0.99834299087524414, 0.99882835149765015, 0.0065868129022419453, 0.99997913837432861, 0.99350583553314209, 0.99857842922210693, 0.99901747703552246]
43400@[0.99865984916687012, 0.99847620725631714, 0.99999845027923584, 0.99711132049560547, 0.99768173694610596, 0.9983367919921875, 0.99863320589065552, 0.001846131170168519, 0.99983155727386475, 0.99285358190536499, 0.99820899963378906, 0.99882274866104126]
43450@[0.9973914623260498, 0.99826860427856445, 0.99999642372131348, 0.99683630466461182, 0.99777990579605103, 0.99813097715377808, 0.99856358766555786, 0.0011873183539137244, 0.99997496604919434, 0.99210816621780396, 0.9983518123626709, 0.99897599220275879]
43500@[0.99648797512054443, 0.99779874086380005, 0.99999725818634033, 0.99674123525619507, 0.99764662981033325, 0.99842774868011475, 0.99849224090576172, 0.00049470929661765695, 0.99999260902404785, 0.056836903095245361, 0.99832504987716675, 0.99907827377319336]
43550@[0.9972502589225769, 0.99720311164855957, 0.99999463558197021, 0.99658393859863281, 0.99744200706481934, 0.99790370464324951, 0.99898844957351685, 0.00043851369991898537, 0.999805748462677, 0.081313095986843109, 0.99800068140029907, 0.99881470203399658]
43600@[0.99794811010360718, 0.99809390306472778, 0.99999606609344482, 0.99746358394622803, 0.9975011944770813, 0.99809771776199341, 0.99878817796707153, 0.00012546581274364144, 0.99974817037582397, 0.06214490532875061, 0.99810302257537842, 0.99885165691375732]
43650@[0.99718201160430908, 0.99803751707077026, 0.99998307228088379, 0.99708825349807739, 0.99746346473693848, 0.99827778339385986, 0.99874794483184814, 0.00044527780846692622, 0.99990236759185791, 0.047290772199630737, 0.99778640270233154, 0.99840372800827026]
43700@[0.99785149097442627, 0.99797278642654419, 0.99999010562896729, 0.99710196256637573, 0.9981265664100647, 0.99840027093887329, 0.99849927425384521, 0.0018495884723961353, 0.99997830390930176, 0.097953975200653076, 0.9978179931640625, 0.9987109899520874]
43750@[0.99873191118240356, 0.99850815534591675, 0.99999833106994629, 0.99769067764282227, 0.997536301612854, 0.99873274564743042, 0.99853348731994629, 0.0033571780659258366, 0.99999642372131348, 0.98121809959411621, 0.99806672334671021, 0.99890565872192383]
43800@[0.99804151058197021, 0.99780148267745972, 1.0, 0.99706023931503296, 0.99787676334381104, 0.99877971410751343, 0.99885773658752441, 0.00065882457420229912, 0.99998724460601807, 0.98600929975509644, 0.99792802333831787, 0.99895656108856201]
43850@[0.99895179271697998, 0.99745041131973267, 0.99999761581420898, 0.99705386161804199, 0.99779236316680908, 0.99878591299057007, 0.99873334169387817, 0.0015055713010951877, 0.99973934888839722, 0.98675286769866943, 0.99795711040496826, 0.99881100654602051]
43900@[0.99867886304855347, 0.99781894683837891, 0.99999630451202393, 0.99790465831756592, 0.99778831005096436, 0.99858802556991577, 0.99900728464126587, 0.0094366809353232384, 0.99935787916183472, 0.99435186386108398, 0.99856477975845337, 0.99904567003250122]
43950@[0.99848347902297974, 0.99818533658981323, 0.99999868869781494, 0.99645233154296875, 0.99779760837554932, 0.99849534034729004, 0.99896788597106934, 0.002732038265094161, 0.99937707185745239, 0.99017882347106934, 0.99857223033905029, 0.99885594844818115]
44000@[0.99817013740539551, 0.99749606847763062, 0.9999992847442627, 0.99708610773086548, 0.99787914752960205, 0.99871301651000977, 0.99888342618942261, 0.0018636102322489023, 0.97659564018249512, 0.99085730314254761, 0.99839299917221069, 0.99892419576644897]
44050@[0.99767798185348511, 0.9974321722984314, 0.99999940395355225, 0.99769103527069092, 0.99769586324691772, 0.99846470355987549, 0.9987640380859375, 0.00080225098645314574, 0.9969182014465332, 0.98310089111328125, 0.99823510646820068, 0.99890565872192383]
44100@[0.99765753746032715, 0.99720567464828491, 0.99999725818634033, 0.99746668338775635, 0.9972955584526062, 0.99806970357894897, 0.99867093563079834, 0.0015702949604019523, 0.99967837333679199, 0.98833465576171875, 0.9978783130645752, 0.99916195869445801]
44150@[0.99779284000396729, 0.99802374839782715, 0.99999010562896729, 0.99791675806045532, 0.99722301959991455, 0.99863117933273315, 0.99856513738632202, 0.0079108579084277153, 0.99515742063522339, 0.99531400203704834, 0.99832719564437866, 0.99908041954040527]
44200@[0.9970284104347229, 0.99747198820114136, 0.99999892711639404, 0.99768209457397461, 0.99762314558029175, 0.99832922220230103, 0.99879848957061768, 0.013175544328987598, 0.99131786823272705, 0.99339562654495239, 0.99841022491455078, 0.99895942211151123]
44250@[0.99740713834762573, 0.99798005819320679, 0.99999392032623291, 0.99665087461471558, 0.9975237250328064, 0.99863296747207642, 0.99844908714294434, 0.0037178636994212866, 0.94689464569091797, 0.99342608451843262, 0.99814414978027344, 0.99907577037811279]
44300@[0.9975770115852356, 0.99822396039962769, 0.9999929666519165, 0.99772900342941284, 0.99770700931549072, 0.99884158372879028, 0.99875974655151367, 0.001818574033677578, 0.04159887507557869, 0.99350196123123169, 0.9981650710105896, 0.99900561571121216]
44350@[0.99645906686782837, 0.99752324819564819, 0.99994003772735596, 0.99743974208831787, 0.99763154983520508, 0.99826627969741821, 0.99848347902297974, 0.0044202101416885853, 0.093392446637153625, 0.99433678388595581, 0.99829310178756714, 0.9988817572593689]
44400@[0.99793350696563721, 0.99756807088851929, 0.99999713897705078, 0.99785763025283813, 0.99798417091369629, 0.99894493818283081, 0.99852705001831055, 0.0031675656791776419, 0.023532012477517128, 0.99364036321640015, 0.99827301502227783, 0.99908602237701416]
44450@[0.99794536828994751, 0.99840766191482544, 0.99995887279510498, 0.9983515739440918, 0.99793767929077148, 0.99865901470184326, 0.99837589263916016, 0.0019939362537115812, 0.022159969434142113, 0.99301600456237793, 0.99856358766555786, 0.99903333187103271]
44500@[0.99723756313323975, 0.99753075838088989, 0.99999427795410156, 0.99833112955093384, 0.99775558710098267, 0.99811673164367676, 0.99870967864990234, 0.010612522251904011, 0.89204674959182739, 0.99569219350814819, 0.99834847450256348, 0.99895095825195312]
44550@[0.99724137783050537, 0.99747145175933838, 0.99999141693115234, 0.99813014268875122, 0.99711990356445312, 0.99842643737792969, 0.99846220016479492, 0.0047175632789731026, 0.97973799705505371, 0.99422848224639893, 0.99770998954772949, 0.99890780448913574]
44600@[0.99767404794692993, 0.99809259176254272, 0.99999940395355225, 0.99769693613052368, 0.99723297357559204, 0.99846100807189941, 0.99837577342987061, 0.0018971547251567245, 0.70693314075469971, 0.99446725845336914, 0.9981573224067688, 0.99918526411056519]
44650@[0.99688088893890381, 0.99786287546157837, 0.99999904632568359, 0.99772781133651733, 0.99703145027160645, 0.99808084964752197, 0.99848675727844238, 0.001078410423360765, 0.7683415412902832, 0.99307101964950562, 0.99834883213043213, 0.99902677536010742]
44700@[0.99780160188674927, 0.99774336814880371, 0.99999308586120605, 0.99780887365341187, 0.99746394157409668, 0.99839091300964355, 0.99849236011505127, 0.0052937231957912445, 0.78429663181304932, 0.99182641506195068, 0.99850356578826904, 0.99909651279449463]
44750@[0.99703896045684814, 0.99682945013046265, 0.9999854564666748, 0.9963107705116272, 0.99723130464553833, 0.99780827760696411, 0.99795472621917725, 0.0082799103111028671, 0.9026220440864563, 0.99232739210128784, 0.99798369407653809, 0.99880707263946533]
44800@[0.99722278118133545, 0.99758780002593994, 0.99999821186065674, 0.99711847305297852, 0.99793148040771484, 0.99790310859680176, 0.99782723188400269, 0.0050430260598659515, 0.95017826557159424, 0.99552226066589355, 0.99801576137542725, 0.99889069795608521]
44850@[0.99750947952270508, 0.99776721000671387, 0.99999523162841797, 0.99786382913589478, 0.99766719341278076, 0.99764865636825562, 0.99825543165206909, 0.0085199335590004921, 0.98263180255889893, 0.99293363094329834, 0.99810022115707397, 0.99904781579971313]
44900@[0.9961017370223999, 0.99792283773422241, 0.99999606609344482, 0.99668389558792114, 0.99756288528442383, 0.99807822704315186, 0.99776506423950195, 0.0064582149498164654, 0.90516066551208496, 0.99530738592147827, 0.99797803163528442, 0.99902570247650146]
44950@[0.99696952104568481, 0.99772173166275024, 0.9999849796295166, 0.9963950514793396, 0.99743479490280151, 0.99803847074508667, 0.99790239334106445, 0.0099847773090004921, 0.0089630419388413429, 0.99516654014587402, 0.99753940105438232, 0.99886703491210938]
45000@[0.99763262271881104, 0.9978833794593811, 0.99996471405029297, 0.99685436487197876, 0.99757570028305054, 0.99808597564697266, 0.99849832057952881, 0.0029385215602815151, 0.99427008628845215, 0.99536335468292236, 0.99783521890640259, 0.99899369478225708]
45050@[0.99775606393814087, 0.99797600507736206, 0.99999606609344482, 0.99767404794692993, 0.99766290187835693, 0.99852091073989868, 0.99848878383636475, 0.0010313522070646286, 0.995735764503479, 0.9946439266204834, 0.99831235408782959, 0.99915552139282227]
45100@[0.99720960855484009, 0.99826091527938843, 0.99999558925628662, 0.9980463981628418, 0.99754047393798828, 0.99866843223571777, 0.99872040748596191, 0.00090470100985839963, 0.10030125826597214, 0.9954063892364502, 0.99843817949295044, 0.99906712770462036]
45150@[0.99736267328262329, 0.99758017063140869, 0.99999523162841797, 0.99816042184829712, 0.99778509140014648, 0.99860090017318726, 0.99878460168838501, 0.0009811158524826169, 0.9055410623550415, 0.99458283185958862, 0.99826318025588989, 0.99912208318710327]
45200@[0.9977831244468689, 0.99806827306747437, 0.99998903274536133, 0.9983898401260376, 0.99796652793884277, 0.99826532602310181, 0.99883931875228882, 0.00075019127689301968, 0.067672409117221832, 0.99410927295684814, 0.99845564365386963, 0.99911957979202271]
45250@[0.99863845109939575, 0.99876970052719116, 0.99999964237213135, 0.99845731258392334, 0.9979240894317627, 0.99898046255111694, 0.99859696626663208, 0.0038487215060740709, 0.90422737598419189, 0.9957619309425354, 0.99879777431488037, 0.99915528297424316]
45300@[0.99702978134155273, 0.998268723487854, 0.99999523162841797, 0.99813473224639893, 0.99735766649246216, 0.99855154752731323, 0.99853968620300293, 0.0014320864574983716, 0.098848342895507812, 0.98974132537841797, 0.99830257892608643, 0.99875783920288086]
45350@[0.99653083086013794, 0.998382568359375, 0.99999868869781494, 0.99812549352645874, 0.99761766195297241, 0.99838602542877197, 0.99865818023681641, 0.00035574796493165195, 0.026254881173372269, 0.99226391315460205, 0.99830758571624756, 0.99875569343566895]
45400@[0.99598252773284912, 0.99841070175170898, 0.9999854564666748, 0.99816811084747314, 0.99748224020004272, 0.99805968999862671, 0.99878162145614624, 0.00083992193685844541, 0.0010318771237507463, 0.99229615926742554, 0.99822705984115601, 0.99891364574432373]
45450@[0.99809390306472778, 0.99812835454940796, 0.99998342990875244, 0.99860483407974243, 0.99787735939025879, 0.99851435422897339, 0.99870169162750244, 0.00034204500843770802, 0.020822273567318916, 0.98739075660705566, 0.99826174974441528, 0.99894231557846069]
45500@[0.99515837430953979, 0.99823439121246338, 0.99999237060546875, 0.99866127967834473, 0.99736720323562622, 0.99862754344940186, 0.99841511249542236, 0.0011528619797900319, 0.039306648075580597, 0.9898189902305603, 0.99801623821258545, 0.99853920936584473]
45550@[0.99823594093322754, 0.99823284149169922, 0.99999332427978516, 0.99854642152786255, 0.99780493974685669, 0.99884641170501709, 0.99880301952362061, 0.0015090995002537966, 0.71579939126968384, 0.99116533994674683, 0.99822884798049927, 0.99920433759689331]
45600@[0.99518436193466187, 0.99799901247024536, 0.99999678134918213, 0.99805992841720581, 0.99743527173995972, 0.99833124876022339, 0.99842596054077148, 0.00047897908370941877, 0.33322569727897644, 0.9911036491394043, 0.99818205833435059, 0.99897503852844238]
45650@[0.99809318780899048, 0.99829357862472534, 0.99998772144317627, 0.9985615611076355, 0.99745458364486694, 0.99866962432861328, 0.9984470009803772, 0.0022781346924602985, 0.010154026560485363, 0.993946373462677, 0.99851018190383911, 0.99902200698852539]
45700@[0.99776101112365723, 0.99876713752746582, 0.99999058246612549, 0.99836927652359009, 0.99789291620254517, 0.99910980463027954, 0.99862051010131836, 0.0028425052296370268, 0.037803079932928085, 0.99596810340881348, 0.99869471788406372, 0.99920564889907837]
45750@[0.99797075986862183, 0.99907577037811279, 0.999977707862854, 0.99818038940429688, 0.99826258420944214, 0.99895310401916504, 0.99872499704360962, 0.0010450826957821846, 0.028916357085108757, 0.99389392137527466, 0.99857902526855469, 0.99896097183227539]
45800@[0.99770015478134155, 0.99884158372879028, 0.99997818470001221, 0.9985271692276001, 0.99832373857498169, 0.99893110990524292, 0.9987829327583313, 0.0013444178039208055, 0.014483589679002762, 0.99625647068023682, 0.99887841939926147, 0.99894315004348755]
45850@[0.99784672260284424, 0.9976000189781189, 0.99998271465301514, 0.99800509214401245, 0.99746143817901611, 0.99870407581329346, 0.99865353107452393, 0.0019753866363316774, 0.88561701774597168, 0.99303531646728516, 0.99834930896759033, 0.99871909618377686]
45900@[0.9978063702583313, 0.99738591909408569, 0.99995291233062744, 0.99755316972732544, 0.99732285737991333, 0.99813205003738403, 0.99850720167160034, 0.0022331010550260544, 0.95812678337097168, 0.98916339874267578, 0.99804818630218506, 0.99883574247360229]
45950@[0.99750310182571411, 0.9983135461807251, 0.99998688697814941, 0.99835771322250366, 0.99767595529556274, 0.99885404109954834, 0.99864262342453003, 0.0016944677336141467, 0.10517787933349609, 0.99135828018188477, 0.99856024980545044, 0.99894911050796509]
46000@[0.99717146158218384, 0.99794667959213257, 0.99999701976776123, 0.99833172559738159, 0.99804306030273438, 0.99861264228820801, 0.99829596281051636, 0.0016390192322432995, 0.36405983567237854, 0.99185091257095337, 0.99828523397445679, 0.99898558855056763]
46050@[0.99696069955825806, 0.99810081720352173, 0.99999392032623291, 0.99793171882629395, 0.99696117639541626, 0.99853336811065674, 0.99808263778686523, 0.0014857335481792688, 0.07743004709482193, 0.99191039800643921, 0.99785774946212769, 0.99919074773788452]
46100@[0.99799036979675293, 0.99823367595672607, 0.99999856948852539, 0.99893170595169067, 0.99790024757385254, 0.9983515739440918, 0.9985472559928894, 0.0017615845426917076, 0.0041305716149508953, 0.99365544319152832, 0.99829357862472534, 0.99932122230529785]
46150@[0.99768149852752686, 0.99789482355117798, 0.99999594688415527, 0.99817335605621338, 0.99779307842254639, 0.99806183576583862, 0.99881267547607422, 0.0014309760881587863, 0.0076487362384796143, 0.9956129789352417, 0.9983055591583252, 0.99913400411605835]
46200@[0.99802112579345703, 0.99823296070098877, 0.99999916553497314, 0.99829107522964478, 0.99776768684387207, 0.99872118234634399, 0.99900120496749878, 0.0015029936330392957, 0.00079308764543384314, 0.99375075101852417, 0.99851781129837036, 0.99920767545700073]
