35500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
36950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
37950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
38950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
39950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
40950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
41950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
42950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
43950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
44950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
45950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
46950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
47950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
48950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
49950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
50950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
51950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
52950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
